ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,price,size,channel_id,order_id,flags,ts_in_delta,sequence
1693492200227116375,1693492200225365879,160,1,3445,T,B,4538250000000,94,0,6412321216403,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321215955,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321215956,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,15,0,6412321215958,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321215959,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,4,0,6412321215973,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321215974,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321215977,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321215990,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321215992,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321215999,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216035,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216037,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216100,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216113,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216150,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216240,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216245,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216317,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216318,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216319,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216320,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216321,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,3,0,6412321216322,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216323,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,2,0,6412321216324,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216325,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216327,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,3,0,6412321216328,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,2,0,6412321216329,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,2,0,6412321216330,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216333,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,2,0,6412321216335,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,5,0,6412321216344,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216349,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,5,0,6412321216354,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,4,0,6412321216362,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216372,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,6,0,6412321216379,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216380,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216382,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216394,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216397,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,1,0,6412321216057,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538250000000,10,0,6412321216402,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,T,B,4538500000000,55,0,6412321216403,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412319954135,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412319954457,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412319954478,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,4,0,6412319945503,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412319954536,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,2,0,6412319943863,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,2,0,6412319965668,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,2,0,6412319968674,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,2,0,6412319968675,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,2,0,6412319968676,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,3,0,6412319970532,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412319973823,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,3,0,6412319974156,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320002261,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320002270,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320002272,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320037443,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320143776,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320207329,0,25355,28043687
